Time (s),Load (lbf),Machine Extension (mm),Extension (mm)
0.0000,,,
0.01671,,,
0.03343,,,
0.05014,,,
0.06686,,,
0.08357,,,
0.1003,,,
0.1170,,,
0.1337,,,
0.1504,,,
0.1671,,,
0.1839,,,
0.2006,,,
0.2173,,,
0.2340,,,
0.2507,,,
0.2674,,,
0.2841,,,
0.3009,,,
0.3176,,,
0.3343,,,
0.3510,,,
0.3677,,,
0.3844,,,
0.4011,,,
0.4179,,,
0.4346,,,
0.4513,,,
0.4680,,,
0.4847,,,
0.5014,,,
0.5181,,,
0.5349,,,
0.5516,0.00042248,0.0000033759,0.0000033759
0.5683,0.00041250,0.000010769,0.000010769
0.5850,0.00040252,0.000018162,0.000018162
0.6017,0.00039253,0.000025554,0.000025554
0.6184,0.00038255,0.000032947,0.000032947
0.6352,0.00037257,0.000040340,0.000040340
0.6519,0.00036258,0.000047733,0.000047733
0.6686,0.00035260,0.000055126,0.000055126
0.6853,0.00034262,0.000062518,0.000062518
0.7020,0.00033263,0.000069911,0.000069911
0.7187,0.00032265,0.000077304,0.000077304
0.7354,0.00031267,0.000084697,0.000084697
0.7522,0.00030268,0.000092090,0.000092090
0.7689,0.00029270,0.000099482,0.000099482
0.7856,0.00028272,0.00010688,0.00010688
0.8023,0.00027273,0.00011427,0.00011427
0.8190,0.00026275,0.00012166,0.00012166
0.8357,0.00025277,0.00012905,0.00012905
0.8524,0.00024278,0.00013645,0.00013645
0.8692,0.0064630,0.0019823,0.0019823
0.8859,0.021030,0.014619,0.014619
0.9026,0.059617,0.036008,0.036008
0.9193,0.096599,0.056376,0.056376
0.9360,0.13221,0.077032,0.077032
0.9527,0.17209,0.099700,0.099700
0.9694,0.21197,0.12300,0.12300
0.9862,0.25571,0.14738,0.14738
1.003,0.29976,0.17176,0.17176
1.020,0.34381,0.19614,0.19614
1.036,0.38786,0.22085,0.22085
1.053,0.43191,0.24485,0.24485
1.070,0.46579,0.26803,0.26803
1.086,0.49457,0.29226,0.29226
1.103,0.52336,0.31643,0.31643
1.120,0.55215,0.33962,0.33962
1.137,0.58093,0.36413,0.36413
1.153,0.60972,0.39018,0.39018
1.170,0.63850,0.41568,0.41568
1.187,0.66729,0.44037,0.44037
1.203,0.69517,0.46506,0.46506
1.220,0.71229,0.48956,0.48956
1.237,0.72941,0.51486,0.51486
1.254,0.74653,0.54036,0.54036
1.270,0.76365,0.56569,0.56569
1.287,0.78077,0.59188,0.59188
1.304,0.79789,0.61660,0.61660
1.320,0.81501,0.64084,0.64084
1.337,0.83213,0.66592,0.66592
1.354,0.84863,0.69059,0.69059
1.371,0.85805,0.71505,0.71505
1.387,0.86746,0.73952,0.73952
1.404,0.87688,0.76392,0.76392
1.421,0.88630,0.78780,0.78780
1.437,0.89571,0.81201,0.81201
1.454,0.90513,0.83617,0.83617
1.471,0.91454,0.86141,0.86141
1.488,0.92396,0.88723,0.88723
1.504,0.93337,0.91114,0.91114
1.521,0.94279,0.93524,0.93524
1.538,0.95221,0.96055,0.96055
1.554,0.96162,0.98613,0.98613
1.571,0.97104,1.0111,1.0111
1.588,0.98045,1.0360,1.0360
1.605,0.98987,1.0591,1.0591
1.621,0.99928,1.0841,1.0841
1.638,1.0087,1.1113,1.1113
1.655,1.0181,1.1376,1.1376
1.671,1.0275,1.1626,1.1626
1.688,1.0369,1.1876,1.1876
1.705,1.0464,1.2125,1.2125
1.722,1.0558,1.2375,1.2375
1.738,1.0644,1.2617,1.2617
1.755,1.0717,1.2855,1.2855
1.772,1.0789,1.3093,1.3093
1.788,1.0861,1.3341,1.3341
1.805,1.0933,1.3592,1.3592
1.822,1.1006,1.3843,1.3843
1.839,1.1078,1.4086,1.4086
1.855,1.1150,1.4329,1.4329
1.872,1.1223,1.4572,1.4572
1.889,1.1295,1.4820,1.4820
1.905,1.1367,1.5068,1.5068
1.922,1.1440,1.5315,1.5315
1.939,1.1512,1.5563,1.5563
1.956,1.1584,1.5811,1.5811
1.972,1.1657,1.6059,1.6059
1.989,1.1729,1.6307,1.6307
2.006,1.1801,1.6554,1.6554
2.022,1.1874,1.6806,1.6806
2.039,1.1946,1.7064,1.7064
2.056,1.2018,1.7322,1.7322
2.073,1.2090,1.7579,1.7579
2.089,1.2154,1.7835,1.7835
2.106,1.2117,1.8079,1.8079
2.123,1.2081,1.8324,1.8324
2.139,1.2045,1.8568,1.8568
2.156,1.2008,1.8812,1.8812
2.173,1.1972,1.9056,1.9056
2.190,1.1936,1.9301,1.9301
2.206,1.1899,1.9545,1.9545
2.223,1.1863,1.9789,1.9789
2.240,1.1827,2.0034,2.0034
2.256,1.1791,2.0278,2.0278
2.273,1.1754,2.0522,2.0522
2.290,1.1718,2.0767,2.0767
2.307,1.1682,2.1011,2.1011
2.323,1.1645,2.1255,2.1255
2.340,1.1609,2.1503,2.1503
2.357,1.1573,2.1756,2.1756
2.373,1.1536,2.2010,2.2010
2.390,1.1500,2.2264,2.2264
2.407,1.1464,2.2517,2.2517
2.424,1.1428,2.2771,2.2771
2.440,1.1391,2.3025,2.3025
2.457,1.1355,2.3278,2.3278
2.474,1.1385,2.3532,2.3532
